income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-1.1612724269353583,-1.0432574192795294,-1.2060542002843049,-0.566496995992933,-0.5877932987714629,-1.2772388518310493,-1.1008265427716923,0.30542853393531516,-1.1012754957632593,-0.4412721882252051,1.004460639582551,False,False,False,True,False,False,1,1,0.97, Rejected
1.5110847539721854,1.3676326197882456,-1.3684575810879327,0.735488293478577,2.025345644403693,1.1176583017506647,1.7925690585925302,-0.04671842425066307,1.5205891003514447,0.04264188238257121,1.004460639582551,False,True,False,False,False,False,1,1,0.87, Rejected
-0.6624324198326168,-0.4018279593440664,1.5316027904054217,0.19299442286544785,0.008185758443923523,-0.3324629105098227,-0.26974482748622414,1.0227022260096403,-0.13478423288176056,0.5748281693933398,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
0.5846675979242371,0.8367944460485519,-0.3592365718082454,1.2159828645930628,0.19156392989481166,0.5793557305327565,0.4382136707199154,0.6772515181048959,0.7905797422175468,-0.18786077318746916,1.004460639582551,True,True,False,True,False,False,1,1,0.96, Rejected
-0.6624324198326168,-0.32441405900702774,-0.6202420052426473,0.03799617411883951,0.28325301562025573,-0.9256943155254767,-0.8853609128828672,1.3900863121940505,-0.5049298229214835,-0.5762775900505143,-0.9955591693623701,False,False,True,False,False,False,1,1,0.68, Rejected
0.6202990270030043,-0.15852712971337352,1.6186046015502225,-1.0779912168567405,-0.5419487559087409,0.7551279986855428,0.5613368877992441,-1.629255169220683,-0.03196601342628196,0.15207108629657276,1.004460639582551,True,True,False,False,False,False,0,0,0.0, Approved
-0.7693267070689185,-0.5124192455398359,0.6267839544994951,-0.5044976964942897,-1.0003941845359612,-0.8158366479299851,-0.20818321894655983,1.0679465715988532,-0.8082435703151453,-0.9820997979253983,-0.9955591693623701,False,True,False,True,False,False,0,0,0.0, Approved
0.37087902345163354,0.7372622884723594,-1.1190523891395043,0.363492496486717,-1.1150055416927664,0.5573841970136582,0.2535288451009225,0.9891472392152796,0.1736704254846752,-0.9092527095462648,1.004460639582551,False,True,False,False,False,False,0,1,0.77, Rejected
-0.5911695616750823,-0.25805928728956606,0.928390233134804,0.363492496486717,-0.15227014157560362,-0.4533063448648633,-0.11584080613706337,1.3098175202545994,-0.14506605482730842,0.13937487853388014,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.37738098720247876,-0.4571236024419511,1.1545949421112855,-0.473498046744968,0.26033074418889474,-0.046832974761544896,-0.23896402321639199,-0.3943506778445137,-0.1604887877456302,0.6880592942892482,1.004460639582551,True,False,False,False,False,False,0,0,0.0, Approved
-0.1992238418086425,-0.4128870879636433,-1.2292546832562519,0.642489344230612,-0.4502596701832968,-0.09077604179974148,-0.63911447872421,-0.7582358679700251,-0.03710692439905589,0.8698250474116266,-0.9955591693623701,False,True,False,False,False,False,1,1,0.98, Rejected
0.26398473621533175,0.17324672887393497,0.7833872145601363,-0.5509971711182722,1.0167657014238083,-0.27753407671207697,0.19196723656125816,-0.17717781901629076,-0.05252965731737768,-0.5364641282377595,1.004460639582551,True,False,True,True,False,False,0,0,0.0, Approved
-0.7693267070689185,-0.4239462165832203,1.3865997718307541,-1.0469915671074188,0.03110802987528454,-0.7718935808917886,-0.7314568915337064,1.5312486704323955,-0.8236663032334671,-1.19979415087793,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
-0.3417495581237115,-0.7336018179313748,1.3517990473728339,0.7044886437292553,-1.1379278131241275,0.1179535266316923,-0.4852104573750492,-1.5310652023454068,-0.04738874634460375,2.314924132867224,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
1.154770463184513,1.7989386359517465,-0.24323415694851125,0.9059863670998461,-0.4731819416146579,1.1835729023079595,0.40743286645008325,1.3407645243758337,0.8162842970814164,-1.0733337934625473,-0.9955591693623701,False,False,False,True,False,False,0,0,0.05, Approved
0.050196161742728264,-0.4350053452027972,-1.3336568566300127,0.37899232136137784,1.2001438728746965,0.17288236042943803,0.4382136707199154,-1.3955732423910387,0.5489569264971721,2.532109042594039,1.004460639582551,True,True,False,False,False,False,1,1,0.97, Rejected
0.9053504596331423,1.4008100056469763,-0.887047559420036,-0.9539926178594538,-0.9774719131046002,0.5463984302541091,1.8233498628623623,1.1304313941389035,0.02458400727423126,-1.62503264198364,1.004460639582551,True,True,False,False,False,False,1,1,0.79, Rejected
0.26398473621533175,-0.10323148661548875,-0.37663693403720555,0.42549179598536035,-0.22103695586968666,0.6562560978496005,-0.4852104573750492,-0.9010873484437008,0.31761593272234523,0.7699923793811817,1.004460639582551,False,False,True,True,False,False,1,1,0.94, Rejected
-1.6244810049593326,-1.5187999499213383,-0.7478446615883549,-1.0779912168567405,-1.1150055416927664,-1.5189257205411306,-1.439415389739846,-0.31037717243093454,-1.558816572340139,-1.0265834541345054,-0.9955591693623701,True,False,True,False,False,False,1,1,0.76, Rejected
-0.8049581361476857,-0.5677148886377206,0.31937755512119953,-0.39599892237166384,-0.31272604159513073,-0.727950513853592,-0.5159912616448814,0.9852140539500069,-0.6283116862680578,-0.3126207719783413,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.5134047397667025,-0.14746800109379654,-1.4960602374336405,1.2159828645930628,-0.610715570202824,-0.07979027504019233,0.7152409091484048,-1.447249245722472,0.34846139855898883,0.9606755352071142,1.004460639582551,False,False,True,False,False,False,1,1,0.97, Rejected
-0.4842752744387805,-0.8663113613662983,-1.5134605996626005,0.28599337211341286,-1.1150055416927664,-0.13471910883793806,0.09962482375176171,-1.6993443430555464,-0.20161607552782163,2.6265606413941973,-0.9955591693623701,False,False,True,True,False,False,1,1,0.97, Rejected
1.2616647504208147,0.7372622884723594,0.23817586471938562,-0.3339996228730205,0.8792320728356422,0.9748433338765258,1.2692953860053835,-0.7556320383447975,0.7545933654081293,-0.10222124024801997,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
0.26398473621533175,-0.2027636441916813,0.8239880597610433,1.3399814635903495,0.9938434299924473,0.12893929339124144,0.6228984963389084,-1.1616947790375678,0.8317070299997382,2.227747184321203,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-0.8762209943052203,-0.7225426893117979,0.2961770721492527,-1.0004920924834364,-1.1150055416927664,-0.804850881170436,-0.7314568915337064,0.5422768825377188,-1.0807118518721635,-1.3912459846859042,-0.9955591693623701,True,False,True,True,False,False,0,0,0.0, Approved
0.9053504596331423,0.9916222467226292,0.7021855241583224,2.238971306320678,1.4981334014823897,0.8539998995214851,0.6844601048785727,0.31279463090141885,1.5925618539702797,0.6290945383787231,1.004460639582551,False,False,True,True,False,False,0,0,0.01, Approved
0.01456473266396101,0.4386658157437818,-0.8290463519901689,0.8904865422251853,0.03110802987528454,0.1399250601507906,0.8075833219579013,1.2768867338179017,0.5026887277422067,-0.025118942620582497,-0.9955591693623701,False,True,False,False,False,False,1,1,0.71, Rejected
-0.5911695616750823,-0.7225426893117979,-1.6700638597232418,-0.1635015492517513,0.26033074418889474,-0.7389362806131411,-0.6083336744543778,-0.7648220252573646,-0.4432388912481963,0.8536268984248347,1.004460639582551,False,True,False,True,False,False,1,1,0.98, Rejected
-1.410692430486729,-1.3971495351059917,0.01777127648589067,-0.8609936686114888,-0.8170160130850731,-1.2332957847928527,-1.3778537812001816,-1.1959159567923177,-1.276066468837573,1.3221535937063342,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.299616165294099,-0.09217235799591181,-1.101652026910544,0.6889888188545945,-0.1293478701442426,0.19485389394853633,-0.26974482748622414,-0.942313382661939,0.24564317910351022,0.5878932991890213,-0.9955591693623701,True,True,False,False,False,False,1,1,0.99, Rejected
1.6892418993660219,1.1353909187771296,0.31937755512119953,1.9289748088274612,-0.08350332728152055,0.6782276313686988,0.8999257347673977,-0.6599811541527755,1.0887525786384347,-0.18156911866623654,-0.9955591693623701,False,True,False,False,False,False,0,0,0.01, Approved
-0.8049581361476857,-0.9326661330837599,-1.6120626522933745,-0.8609936686114888,-0.679482384496907,-0.7169647470940428,-0.8853609128828672,-0.9941614307986532,-0.9213436117161717,-0.0804758407318604,1.004460639582551,False,True,False,False,False,False,1,1,0.98, Rejected
-1.0900095687778237,-1.1538487054752988,0.4237797284949603,-1.031491742232758,-0.3585705844578528,-1.0135804496018699,-1.0700457385018602,-1.0661387211531497,-1.0755709408993896,0.3694461822151232,1.004460639582551,False,False,True,True,False,False,0,0,0.0, Approved
-0.16359241272987524,0.09583282853689633,0.6963854034153356,-1.1554903412300446,-0.22103695586968666,-0.31049137699072443,-0.23896402321639199,0.828741683614144,-0.61802986432251,-1.4783705875082462,1.004460639582551,True,True,False,False,False,False,0,0,0.0, Approved
-1.4819552886442635,-1.2754991202906454,0.4817809359248274,-0.9384927929847929,-0.9774719131046002,-1.2772388518310493,-1.4086345854700137,1.7049869574949736,-1.3634619553747296,-0.8783046001041491,1.004460639582551,True,False,False,False,False,False,0,0,0.03, Approved
1.6892418993660219,1.445046520125284,0.7021855241583224,1.293481988966367,0.3520198299143388,0.7441422319259936,1.4231994073545444,-0.18013255178946425,1.0938934896112085,-0.5028751611762265,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
1.154770463184513,0.6377301308961668,0.08737272540173117,-0.473498046744968,-1.0920832702614054,0.4255549958990684,1.4231994073545444,-0.7838663354858166,0.03486582921977912,-0.9999783965931733,1.004460639582551,True,False,True,False,False,False,0,0,0.03, Approved
-0.840589565226453,-0.921607004464183,0.6557845582144287,-1.0779912168567405,-0.3814928558892138,-0.9916089160827715,-0.9469225214225315,-0.7831169066110854,-1.0652891189538418,-0.7714566023469809,-0.9955591693623701,False,True,False,True,False,False,0,0,0.01, Approved
1.2616647504208147,0.4939614588416665,-0.5912414015277138,1.1384837402197587,-0.4502596701832968,0.6452703310900514,0.09962482375176171,-1.1852639265072973,0.5952251252521374,0.029903380831781366,-0.9955591693623701,True,True,False,True,False,False,1,1,1.0, Rejected
0.727193314239306,1.4118691342665532,-0.09823113837384351,0.2239940726147695,0.60416481565931,0.4914695964563633,0.40743286645008325,1.5867144146589465,0.5078296387149807,-1.1071004662692685,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
0.727193314239306,0.5492571019395512,0.9051897501628572,0.084495648742822,0.008185758443923523,0.2717542612653803,0.13040562802159386,-0.2583372535830825,0.17881133645744915,-0.6846568429749528,-0.9955591693623701,True,False,False,True,False,False,0,0,0.0, Approved
0.6915618851605387,1.1685683046358604,-0.017029447972029585,1.9289748088274612,1.9565788301096099,1.3593451704607458,1.5771034287037051,1.1531610647771653,1.9781301769283244,0.8280561422879826,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
-1.3394295723291945,-1.1538487054752988,-0.4056375377521391,-0.6594959452408979,-0.9087050988105172,-1.244281551552402,-1.2855113683906851,1.0590369158520545,-1.2195164481370597,-0.558085372783274,-0.9955591693623701,True,False,False,True,False,False,1,1,0.94, Rejected
0.5490361688454698,0.6930257739940515,-0.7710451445603018,1.200483039718402,0.2374084727575337,0.5683699637732073,0.06884401948192956,0.432661117895284,0.7288888105442596,-0.07558940200056274,1.004460639582551,False,False,True,False,False,False,1,1,0.75, Rejected
0.6915618851605387,1.2681004622120529,-0.8116459897612087,2.021973758075426,-0.3814928558892138,1.3813167039798442,-0.11584080613706337,1.3690929358406554,1.2121344419850089,-0.18958834388420648,1.004460639582551,False,True,False,True,False,False,1,1,0.96, Rejected
-0.02106669641480624,0.4718432016025126,-1.101652026910544,0.642489344230612,0.28325301562025573,-0.3764059775480193,-0.14662161040689553,1.5034505445023827,0.07599311700197055,-0.7445479018808899,-0.9955591693623701,True,True,False,False,False,False,1,1,0.87, Rejected
-0.9474838524627548,-0.9105478758446061,-0.10983137985981693,-0.36499927262234216,-0.10642559871288157,-1.0025946828423207,-0.4852104573750492,-0.184416914310565,-0.6951435289141189,0.8140084078510006,-0.9955591693623701,True,False,False,False,False,False,0,0,0.01, Approved
-1.6601124340380997,-1.596213850258377,1.0849934931954452,-1.0004920924834364,-1.0920832702614054,-1.485968420262483,-1.3778537812001816,-2.0738207861161038,-1.5022665516396259,3.8666187288672433,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
0.727193314239306,0.02947805681943463,0.6209838337565085,0.4409916208600212,1.3376775014628626,0.4914695964563633,0.2535288451009225,-1.37009915624174,0.7186069885987117,1.2279291219179536,-0.9955591693623701,False,False,False,True,False,False,0,0,0.01, Approved
0.26398473621533175,0.3391336581675892,1.3633992888588071,-1.0004920924834364,0.26033074418889474,-0.05781874152109404,0.8999257347673977,0.2571678986401545,-0.15020696580008233,-0.9410379614246844,1.004460639582551,True,False,True,True,False,False,0,0,0.0, Approved
-0.8762209943052203,-1.0653756765186833,0.44118009072392045,-0.11700207462776882,-0.9545496416732393,-0.8707654817277308,-1.1316073470415244,-1.4601682465553303,-0.8493708580973367,1.0560604502009499,-0.9955591693623701,True,False,True,False,False,False,0,0,0.02, Approved
-1.7313752921956342,-1.596213850258377,0.7195858863872825,-1.0624913919820795,-1.1379278131241275,-1.6068118546175236,-1.439415389739846,0.8652519033591787,-1.5999438601223304,-0.35932861099790314,1.004460639582551,True,False,False,True,False,False,0,0,0.06, Approved
1.6892418993660219,2.4846046103655173,-1.6294630145223348,1.8204760347048354,0.03110802987528454,0.5244268967350108,0.0380632152120974,1.4307877561445097,0.8625524958363817,-1.4317869714648,-0.9955591693623701,False,False,True,True,False,False,1,1,0.94, Rejected
-1.0900095687778237,-0.9105478758446061,1.3575991681158204,-0.8144941939875063,-0.49610421304601887,-0.9586516158041241,-0.6083336744543778,0.7812783979455995,-0.9316254336617196,-0.22394357036149123,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
-1.3750610014079618,-1.142789576855722,0.8819892671909103,-0.7214952447395413,-0.9316273702418782,-1.332167685628795,-1.3470729769303496,1.7049869574949736,-1.2966301127286686,-1.105356595338132,-0.9955591693623701,True,False,True,False,False,False,0,0,0.02, Approved
0.01456473266396101,-0.4571236024419511,-1.6120626522933745,0.06899582386816118,-0.4731819416146579,-0.4862636451435107,0.28430964937075465,-1.3905069675546236,-0.2633070072011088,0.4049814820494771,-0.9955591693623701,False,True,False,True,False,False,1,1,0.95, Rejected
-1.5888495758805652,-1.4192677923451458,0.15697417431757169,-0.8764934934861497,-1.0233164559673222,-1.4200538197051882,-1.439415389739846,1.4250752727830422,-1.4251528870480168,-0.22394357036149123,-0.9955591693623701,False,False,False,False,False,False,0,0,0.02, Approved
-1.6244810049593326,-1.4856225640626073,-1.6004624108074013,-1.1089908666060622,-1.0691609988300443,-1.4639968867433848,-1.3162921726605175,0.6973048925320195,-1.5125483735851737,-0.6340806052306217,-0.9955591693623701,False,True,False,False,False,False,1,1,0.67, Rejected
-0.6268009907538495,-0.8994887472250291,-0.5564406770697935,0.11549529849214367,-0.40441512732057483,-0.8597797149681817,-0.7622376958035386,-1.450381124712256,-0.5820434875130924,1.2420830125299416,1.004460639582551,False,False,True,True,False,False,1,1,0.97, Rejected
